1900_1999
5
coordx	
coordy	
year	
est_id	
value
1824181.944	7192073.292	1900	1	-999.9
1824181.944	7192073.292	1901	1	-999.9
1824181.944	7192073.292	1902	1	-999.9
1824181.944	7192073.292	1903	1	-999.9
1824181.944	7192073.292	1904	1	-999.9
1824181.944	7192073.292	1905	1	981.3
1824181.944	7192073.292	1906	1	719.7
1824181.944	7192073.292	1907	1	591.4
1824181.944	7192073.292	1908	1	1010.9
1824181.944	7192073.292	1909	1	994.9
1824181.944	7192073.292	1910	1	1004.4
1824181.944	7192073.292	1911	1	746.1
1824181.944	7192073.292	1912	1	805.1
1824181.944	7192073.292	1913	1	847.7
1824181.944	7192073.292	1914	1	945.6
1824181.944	7192073.292	1915	1	1047.6
1824181.944	7192073.292	1916	1	993.2
1824181.944	7192073.292	1917	1	1099.9
1824181.944	7192073.292	1918	1	1070.8
1824181.944	7192073.292	1919	1	620.6
1824181.944	7192073.292	1920	1	818.6
1824181.944	7192073.292	1921	1	991.6
1824181.944	7192073.292	1922	1	746.1
1824181.944	7192073.292	1923	1	674.2
1824181.944	7192073.292	1924	1	972.3
1824181.944	7192073.292	1925	1	857.6
1824181.944	7192073.292	1926	1	1031.6
1824181.944	7192073.292	1927	1	733
1824181.944	7192073.292	1928	1	829.9
1824181.944	7192073.292	1929	1	756.3
1824181.944	7192073.292	1930	1	581.5
1824181.944	7192073.292	1931	1	1069.4
1824181.944	7192073.292	1932	1	738.3
1824181.944	7192073.292	1933	1	842.1
1824181.944	7192073.292	1934	1	1095.7
1824181.944	7192073.292	1935	1	995.5
1824181.944	7192073.292	1936	1	841.6
1824181.944	7192073.292	1937	1	772.1
1824181.944	7192073.292	1938	1	1019.4
1824181.944	7192073.292	1939	1	902.3
1824181.944	7192073.292	1940	1	719.7
1824181.944	7192073.292	1941	1	-999.9
1824181.944	7192073.292	1942	1	-999.9
1824181.944	7192073.292	1943	1	-999.9
1824181.944	7192073.292	1944	1	-999.9
1824181.944	7192073.292	1945	1	-999.9
1824181.944	7192073.292	1946	1	922.3
1824181.944	7192073.292	1947	1	1103.9
1824181.944	7192073.292	1948	1	928.2
1824181.944	7192073.292	1949	1	642.5
1824181.944	7192073.292	1950	1	1108.9
1824181.944	7192073.292	1951	1	954.8
1824181.944	7192073.292	1952	1	975.8
1824181.944	7192073.292	1953	1	796.2
1824181.944	7192073.292	1954	1	907.7
1824181.944	7192073.292	1955	1	772.4
1824181.944	7192073.292	1956	1	615.7
1824181.944	7192073.292	1957	1	670.8
1824181.944	7192073.292	1958	1	742.3
1824181.944	7192073.292	1959	1	761.3
1824181.944	7192073.292	1960	1	782.7
1824181.944	7192073.292	1961	1	683.5
